id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
23304,,38.0,12.0,16.0,4.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3264
23305,3.0,41.8,5.0,24.5,5.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23306,,38.5,10.0,16.0,1.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,369
23307,,33.4,8.0,18.0,20.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,2.0,1.0,521
23308,,39.0,11.0,15.0,6.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,3803
23309,,38.5,11.0,18.5,14.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7108
23310,3.0,63.78,8.3,36.5,1.0,3.0,,2.8,1.0,0.0,,,,,,1.0,3954
23311,,38.5,12.0,20.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,890
23312,,61.4,11.6,31.4,11.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,9486
23313,,39.0,10.5,17.3,4.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6421
23314,,38.0,,,14.0,1.0,,,,,,,,,,0.0,5789
23315,3.0,65.98,6.5,41.1,1.0,3.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23316,,39.0,17.3,14.3,7.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,3.0,1.0,8598
23317,3.0,79.33,5.2,54.8,2.0,4.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23318,,62.0,11.0,37.0,14.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7108
23319,,74.0,18.0,37.2,1.0,2.0,,3.2,0.0,2.0,1.0,1.0,,,0.0,1.0,1536
23320,,69.0,12.0,36.0,2.0,2.0,,3.3,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1439
23321,3.0,91.72,5.1,50.9,1.0,4.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23322,,64.0,13.5,36.5,4.0,2.0,1.0,2.74,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,278
23323,3.0,94.6,14.1,52.4,6.0,4.0,,2.65,2.0,0.0,1.0,1.0,,,,1.0,8478
23324,,70.0,16.0,36.0,6.0,2.0,,,,,,,1.0,0.0,2.0,1.0,4972
23325,,77.0,,,6.0,3.0,,,,,,,,,,,289
23326,,89.0,,,20.0,3.0,,,,,,,2.0,0.0,3.0,1.0,7966
23327,,104.0,14.0,65.0,6.0,3.0,1.0,,2.0,0.0,1.0,0.0,,,3.0,2.0,2812
23328,,102.0,30.0,42.0,3.0,3.0,2.0,,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1446
23329,,88.3,20.6,42.3,10.0,3.0,1.0,2.7,0.0,2.0,1.0,1.0,,,2.0,1.0,6403
23330,3.0,43.4,22.6,11.4,5.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8478
23331,,64.1,13.0,,2.0,2.0,2.0,,1.0,1.0,1.0,1.0,,,3.0,1.0,6866
23332,2.0,72.0,16.0,37.0,2.0,2.0,1.0,2.8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3002
23333,1.0,23.37,,21.7,7.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7246
23334,0.0,30.22,,,6.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,3954
23335,3.0,23.5,6.2,11.2,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8478
23336,3.0,33.97,9.8,12.9,6.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23337,3.0,33.26,11.2,12.0,6.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23338,3.0,34.89,9.6,16.3,6.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23339,1.0,23.3,4.0,16.0,1.0,1.0,,,1.0,0.0,0.0,1.0,,,0.0,1.0,5197
23340,2.0,24.59,3.0,14.1,3.0,1.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,7782
23341,1.0,28.0,10.0,12.0,7.0,1.0,,2.9,1.0,0.0,,,0.0,1.0,0.0,2.0,6160
23342,3.0,24.42,,17.1,4.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7782
23343,3.0,24.59,,,12.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7782
23344,2.0,35.7,5.0,25.0,4.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,2820
23345,3.0,27.34,,,8.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7782
23346,1.0,35.57,9.3,14.1,2.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,8985
23347,3.0,28.15,,17.7,7.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7782
23348,3.0,27.0,6.9,12.7,2.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5482
23349,0.0,29.3,4.0,17.0,15.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,725
23350,3.0,38.73,14.2,12.6,7.0,1.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23351,1.0,47.11,,,5.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,3954
23352,1.0,38.2,10.0,18.0,3.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2506
23353,3.0,39.9,5.8,23.7,4.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23354,3.0,38.7,18.0,11.8,11.0,1.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,8672
23355,3.0,41.27,5.0,26.7,4.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23356,3.0,48.35,5.2,30.3,4.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23357,,180.0,,,5.0,4.0,,3.2,0.0,4.0,1.0,0.0,,,,1.0,7770
23358,1.0,51.83,11.6,23.4,9.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,3954
23359,3.0,27.0,6.9,12.7,12.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8361
23360,3.0,35.3,10.9,13.0,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
23361,3.0,53.68,14.1,23.7,1.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23362,1.0,31.24,7.6,17.0,9.0,1.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,7066
23363,3.0,47.18,6.5,27.3,1.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23364,3.0,36.0,17.0,10.1,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
23365,3.0,39.4,4.9,25.5,1.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,8478
23366,3.0,40.0,5.5,25.6,2.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,8478
23367,3.0,34.1,10.9,12.9,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
23368,3.0,53.19,14.1,23.6,8.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23369,3.0,38.33,11.2,16.6,7.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7782
23370,3.0,41.7,19.0,13.4,2.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8478
23371,3.0,41.7,5.0,27.9,2.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,8478
23372,,36.0,,,3.0,1.0,,,1.0,0.0,0.0,1.0,,,2.0,1.0,7059
23373,3.0,44.6,22.5,12.4,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8478
23374,3.0,55.53,11.1,26.0,9.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23375,1.0,41.7,10.8,19.3,13.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,,2.0,3803
23376,3.0,44.9,6.6,28.5,2.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,8478
23377,3.0,37.8,17.5,11.4,2.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
23378,3.0,39.4,18.2,11.2,14.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,6139
23379,3.0,45.1,19.2,10.3,9.0,1.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,8672
23380,0.0,37.4,8.0,18.0,4.0,1.0,,2.74,1.0,0.0,,,0.0,1.0,0.0,1.0,2199
23381,3.0,42.3,16.0,15.3,16.0,1.0,,2.65,0.0,1.0,1.0,0.0,,,,1.0,5482
23382,3.0,39.5,19.6,11.2,3.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
23383,3.0,37.8,18.1,10.1,11.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,2145
23384,0.0,43.0,6.0,29.0,3.0,2.0,,2.6,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1393
23385,3.0,43.3,22.5,11.4,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
23386,3.0,44.9,21.2,13.2,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
23387,3.0,33.8,5.0,18.4,1.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,681
23388,3.0,55.2,18.7,23.5,9.0,2.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,8672
23389,3.0,60.31,12.2,29.9,1.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23390,3.0,56.1,16.2,27.3,3.0,2.0,,2.89,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,8672
23391,3.0,47.7,10.5,23.6,2.0,2.0,,2.65,0.0,1.0,0.0,1.0,,,,1.0,5482
23392,3.0,40.6,,19.5,9.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,3356
23393,3.0,59.2,9.6,34.5,2.0,2.0,,2.89,0.0,1.0,1.0,0.0,,,,1.0,8672
23394,3.0,56.4,19.6,22.5,1.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8478
23395,3.0,36.6,17.0,10.1,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,5454
23396,1.0,44.7,8.0,24.1,2.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,2928
23397,3.0,43.0,,16.8,9.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,3356
23398,3.0,54.7,11.6,30.3,2.0,2.0,,2.8,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,7782
23399,3.0,51.0,10.4,28.3,6.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8478
23400,1.0,34.3,10.0,17.0,13.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,521
23401,3.0,61.7,12.3,27.1,1.0,2.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23402,3.0,51.0,10.5,28.4,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
23403,0.0,43.5,14.5,14.9,3.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,890
23404,3.0,59.2,20.8,23.1,12.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,6139
23405,3.0,35.9,17.0,10.1,24.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5454
23406,3.0,60.4,20.8,23.1,3.0,2.0,,2.65,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,6139
23407,3.0,59.2,20.8,23.1,12.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,5482
23408,3.0,59.9,13.5,30.4,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
23409,3.0,57.9,21.4,22.2,9.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
23410,3.0,55.1,21.7,21.0,6.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
23411,3.0,68.1,22.1,28.3,3.0,2.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,8672
23412,3.0,70.4,22.1,32.0,2.0,2.0,,2.89,1.0,1.0,1.0,0.0,,,,1.0,8672
23413,3.0,52.1,11.6,27.0,17.0,2.0,,2.65,0.0,1.0,0.0,1.0,,,,1.0,4468
23414,3.0,69.2,27.2,28.0,1.0,2.0,,2.65,0.0,1.0,0.0,1.0,,,,1.0,681
23415,3.0,60.2,20.9,23.4,13.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,2145
23416,,75.0,10.0,60.0,20.0,2.0,,,1.0,1.0,1.0,1.0,,,2.0,2.0,5295
23417,3.0,71.0,21.7,32.7,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
23418,3.0,61.6,20.9,23.4,5.0,2.0,,2.65,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,2145
23419,3.0,66.3,11.6,27.6,13.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,5454
23420,3.0,78.3,13.1,48.3,4.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,8672
23421,3.0,70.9,22.1,32.7,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8478
23422,3.0,53.6,10.2,30.9,14.0,2.0,,2.89,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,3276
23423,3.0,79.37,11.8,43.2,1.0,3.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,3954
23424,3.0,68.2,21.7,31.4,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
23425,,46.1,12.0,34.0,6.0,2.0,1.0,,,,,,,,1.0,2.0,183
23426,3.0,61.6,20.9,23.4,3.0,2.0,,2.65,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,5454
23427,3.0,91.8,12.8,54.3,2.0,3.0,,2.85,2.0,0.0,1.0,1.0,,,,1.0,4456
23428,3.0,66.5,19.9,31.4,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
23429,3.0,80.9,16.0,42.9,3.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,8672
23430,,59.2,21.1,23.0,15.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8361
23431,3.0,95.1,13.0,48.8,2.0,3.0,,2.89,1.0,1.0,1.0,0.0,,,,1.0,8672
23432,3.0,78.5,22.9,40.9,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,5482
23433,3.0,78.5,22.5,40.8,4.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,6139
23434,3.0,76.8,17.5,42.1,5.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,681
23435,3.0,84.1,13.4,51.1,14.0,3.0,,2.89,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,8672
23436,3.0,73.6,13.0,42.0,18.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,5454
23437,3.0,75.4,20.8,36.7,3.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,681
23438,3.0,70.2,18.0,34.6,13.0,2.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,6200
23439,3.0,80.4,17.0,44.2,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8478
23440,3.0,79.7,17.0,41.6,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,681
23441,3.0,86.1,19.7,46.5,2.0,3.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,6200
23442,2.0,43.0,9.0,18.0,5.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,4261
23443,3.0,64.1,,33.7,2.0,2.0,,,,,,,1.0,0.0,,1.0,5492
23444,3.0,84.8,14.3,43.8,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8478
23445,3.0,74.59,10.1,44.2,9.0,3.0,,2.8,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,7782
23446,3.0,65.5,21.0,28.9,2.0,2.0,,2.89,1.0,1.0,1.0,0.0,,,,1.0,5164
23447,3.0,63.4,,33.7,13.0,2.0,,,,,,,1.0,0.0,,1.0,5492
23448,3.0,87.6,19.9,45.3,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,681
23449,,73.0,10.0,47.0,7.0,3.0,,,0.0,2.0,1.0,1.0,0.0,1.0,,1.0,1071
23450,3.0,72.4,12.7,41.8,17.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8361
23451,3.0,93.8,19.7,52.6,2.0,3.0,,2.74,2.0,0.0,1.0,0.0,,,,1.0,6200
23452,3.0,85.3,19.2,46.5,14.0,3.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,6200
23453,3.0,86.5,19.6,42.7,16.0,3.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,6200
23454,1.0,78.0,11.0,46.0,15.0,3.0,1.0,,0.0,2.0,,,,,0.0,1.0,567
23455,3.0,77.0,10.5,48.4,2.0,3.0,,2.65,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,2768
23456,3.0,80.2,12.6,54.7,4.0,3.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,6200
23457,,63.0,13.0,34.0,6.0,2.0,1.0,2.74,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4864
23458,3.0,66.3,,34.7,9.0,2.0,,3.0,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,692
23459,1.0,69.3,10.5,38.0,5.0,2.0,,,2.0,0.0,,,,,1.0,1.0,183
23460,3.0,80.5,13.1,43.4,2.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,5164
23461,0.0,82.3,13.5,46.2,11.0,3.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,8338
23462,2.0,71.6,16.5,35.5,8.0,2.0,1.0,3.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3356
23463,3.0,77.1,9.9,41.3,5.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,5164
23464,3.0,78.9,13.3,48.3,3.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,2150
23465,3.0,73.0,19.5,35.3,9.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,2150
23466,3.0,84.5,16.5,45.9,3.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,2150
23467,0.0,86.3,14.3,51.5,6.0,3.0,,,1.0,2.0,1.0,1.0,0.0,1.0,,1.0,3356
23468,3.0,84.1,16.5,45.9,7.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,2150
23469,3.0,129.8,19.6,76.0,13.0,4.0,,3.3,,,,,0.0,1.0,,1.0,4252
23470,3.0,136.0,,67.7,6.0,4.0,,,0.0,1.0,,,,,,1.0,1909
23471,3.0,144.7,16.1,85.6,3.0,4.0,,3.3,,,,,0.0,1.0,,1.0,4252
23472,,126.0,20.0,60.0,18.0,3.0,,,2.0,0.0,,,,,3.0,2.0,1422
23473,3.0,64.4,,30.9,2.0,3.0,,,1.0,0.0,,,,,,1.0,1909
23474,3.0,57.7,5.1,32.4,4.0,2.0,,,1.0,0.0,,,0.0,2.0,,1.0,9538
23475,,96.5,8.0,57.8,5.0,3.0,1.0,3.1,1.0,1.0,1.0,1.0,,,2.0,2.0,6097
23476,3.0,45.4,13.7,18.2,2.0,1.0,,3.3,1.0,0.0,,,0.0,1.0,,1.0,4252
23477,,43.8,5.9,27.6,4.0,2.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,3977
23478,3.0,79.27,5.2,45.1,6.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,9538
23479,,56.47,,30.0,2.0,1.0,,2.8,1.0,0.0,1.0,0.0,,,3.0,1.0,9538
23480,3.0,112.95,25.7,44.0,2.0,3.0,,,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,2424
23481,,96.0,15.0,65.0,10.0,3.0,,,,,1.0,0.0,,,,2.0,608
23482,3.0,77.0,9.9,45.1,17.0,3.0,,,1.0,1.0,,,,,,1.0,5115
23483,,96.0,15.0,65.0,15.0,3.0,,,,,1.0,0.0,,,0.0,2.0,608
23484,3.0,248.5,16.5,121.8,10.0,5.0,,,1.0,1.0,,,2.0,1.0,,1.0,7690
23485,3.0,69.1,12.8,41.0,5.0,3.0,,,1.0,1.0,,,,,,1.0,5115
23486,,87.0,13.0,49.0,15.0,3.0,,,,,1.0,0.0,,,0.0,2.0,608
23487,,87.0,13.0,49.0,15.0,3.0,,,,,1.0,0.0,,,,2.0,608
23488,,141.0,,,12.0,4.0,,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,608
23489,3.0,53.0,11.8,26.8,9.0,2.0,,,1.0,1.0,,,,,,1.0,5115
23490,3.0,65.57,11.5,35.0,15.0,2.0,,,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,2424
23491,,127.0,18.0,65.0,7.0,3.0,,,1.0,1.0,0.0,1.0,,,2.0,2.0,1422
23492,,141.0,17.0,81.0,14.0,4.0,,,,,1.0,0.0,,,,2.0,608
23493,,141.0,17.0,81.0,14.0,4.0,,,,,1.0,0.0,,,,2.0,608
23494,,98.4,17.0,,4.0,3.0,,3.2,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,608
23495,,160.0,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,9596
23496,,118.0,,,18.0,3.0,,,,,,,,,,0.0,1422
23497,,45.6,20.0,80.0,8.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,689
23498,,126.0,20.0,80.0,34.0,4.0,,3.1,2.0,0.0,,,,,0.0,2.0,1422
23499,,34.8,20.0,80.0,2.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,5115
23500,,39.0,20.0,80.0,14.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,7637
23501,,40.0,20.0,80.0,1.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,8065
23502,,44.4,20.0,80.0,7.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,550
23503,,48.0,20.0,80.0,16.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,9017
23504,,38.0,20.0,80.0,11.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,9017
23505,,50.07,20.0,80.0,19.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,2424
23506,,50.0,20.0,80.0,5.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,2495
23507,,46.1,20.0,80.0,6.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,9538
23508,,70.6,20.0,80.0,5.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,988
23509,,65.0,20.0,80.0,9.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,7702
23510,,71.0,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,1138
23511,,51.2,20.0,80.0,6.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,608
23512,,52.0,20.0,80.0,14.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,9421
23513,,50.0,20.0,80.0,7.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,3361
23514,,81.6,20.0,80.0,2.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,3718
23515,,70.0,20.0,80.0,26.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,6938
23516,,79.8,20.0,80.0,5.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,4252
23517,,76.2,20.0,80.0,2.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,9003
23518,,100.0,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,3718
23519,,104.8,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,4252
23520,,141.9,20.0,80.0,19.0,5.0,,3.1,2.0,0.0,,,,,0.0,2.0,5115
23521,,126.0,20.0,80.0,7.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,1422
23522,,127.0,20.0,80.0,9.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,1422
23523,,109.0,20.0,80.0,13.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,2908
23524,,100.0,20.0,80.0,9.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,608
23525,,208.0,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,5237
23526,,221.4,20.0,80.0,20.0,5.0,,3.1,2.0,0.0,,,,,0.0,2.0,9082
23527,,260.0,20.0,80.0,1.0,6.0,,3.1,2.0,0.0,,,,,0.0,2.0,6644
23528,,65.0,20.0,80.0,15.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,6938
