id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
2199,0.0,55.603588,37.363673,11.0,улица Бианки,7,2015.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
567,0.0,55.554791,37.462694,11.0,улица Василия Ощепкова,1с1,2020.0,,15.0,0.0,1.0,1.0,0.0,,
5952,0.0,55.78119,37.468856,8.0,бульвар Генерала Карбышева,13А,2017.0,2.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0
1138,0.0,55.801393999999995,37.470752000000005,8.0,улица Маршала Новикова,2к2,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,,0.0
1909,1.0,55.786738,37.492455,8.0,3-я Хорошевская улица,7к8,2020.0,2.0,22.0,1.0,1.0,1.0,,,0.0
2862,0.0,55.850621,37.429259,8.0,бульвар Яна Райниса,6К1,1970.0,3.0,9.0,0.0,1.0,1.0,1.0,,0.0
9155,0.0,55.808953,37.479205,8.0,Щукинская улица,8к1,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,,0.0
3933,1.0,55.790712,37.474444,8.0,улица Берзарина,30к1,2020.0,2.0,24.0,0.0,1.0,1.0,0.0,,0.0
494,0.0,55.78475400000001,37.456953999999996,8.0,Живописная улица,12К2,1966.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
4280,0.0,55.810375,37.557906,1.0,улица Вучетича,13,1966.0,4.0,12.0,0.0,1.0,1.0,,,0.0
221,0.0,55.878975,37.554295,1.0,улица 800-летия Москвы,20,1980.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
988,0.0,55.786120999999994,37.4963,8.0,3-я Хорошевская улица,21к4,2018.0,2.0,22.0,0.0,1.0,1.0,1.0,,0.0
9455,0.0,55.898265,37.379258,8.0,Юровская улица,92к3,2014.0,,3.0,,,,,,
9607,0.0,55.790934,37.497333000000005,8.0,улица Маршала Бирюзова,7,1955.0,3.0,7.0,0.0,0.0,1.0,,,0.0
5865,0.0,55.787062,37.460116,8.0,улица Маршала Тухачевского,56К3,1985.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1248,0.0,55.805649,37.499318,1.0,улица Врубеля,8,2003.0,0.0,30.0,1.0,1.0,1.0,,1.0,0.0
1586,,55.77882099999999,37.490793,8.0,улица Демьяна Бедного,20К5,,,5.0,,,,,,
8154,0.0,55.873476000000004,37.564122999999995,1.0,Дубнинская улица,24К5,1979.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
2995,0.0,55.867288,37.655257,2.0,Ленская улица,23,1983.0,3.0,16.0,1.0,0.0,0.0,,,0.0
3124,0.0,55.805563,37.772217,3.0,Никитинская улица,31К2,2007.0,2.0,16.0,0.0,1.0,1.0,,1.0,0.0
952,1.0,55.789598,37.475737,8.0,улица Берзарина,28Ак4,2017.0,2.0,24.0,0.0,1.0,1.0,0.0,,1.0
923,0.0,55.79620799999999,37.398051,8.0,улица Твардовского,13К2,1980.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
6099,0.0,55.810784,37.449965,8.0,Авиационная улица,74К3,1967.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
646,0.0,55.872375,37.552229,1.0,Бескудниковский бульвар,31,2014.0,3.0,17.0,0.0,1.0,1.0,,,0.0
5925,,55.788191000000005,37.471156,8.0,улица Генерала Глаголева,30К5,,,12.0,,,,,,
4996,0.0,55.802725,37.52598,1.0,Ленинградский проспект,66,1951.0,0.0,8.0,0.0,1.0,0.0,,,0.0
5316,0.0,55.809889,37.802473,3.0,Щелковское шоссе,60,2013.0,4.0,5.0,0.0,1.0,1.0,,1.0,0.0
1697,0.0,55.66772099999999,37.777428,4.0,улица Верхние Поля,45К4,2003.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
9396,0.0,55.787771,37.522153,1.0,Ходынский бульвар,17,2004.0,2.0,12.0,0.0,1.0,1.0,,,1.0
7841,0.0,55.773331999999996,37.600441,0.0,Оружейный переулок,25С1а,1958.0,0.0,9.0,0.0,1.0,0.0,,,
2243,0.0,55.760434,37.715767,4.0,Авиамоторная улица,15,2014.0,2.0,23.0,0.0,1.0,1.0,,1.0,0.0
6996,0.0,55.687705,37.680014,5.0,Нагатинская набережная,48/2,1985.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
5501,0.0,55.754546999999995,37.595312,0.0,Поварская улица,20,1912.0,0.0,6.0,1.0,0.0,0.0,,,0.0
4853,0.0,55.792265,37.625163,0.0,улица Сущевский Вал,62,1963.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
4295,0.0,55.794123,37.571892999999996,1.0,улица 1-я Бебеля,7,1964.0,4.0,5.0,1.0,0.0,0.0,,,0.0
4943,0.0,55.737938,37.679664,0.0,Нижегородская улица,10К2,1966.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
2816,0.0,55.753428,37.530265,0.0,Шмитовский проезд,39В,,,54.0,0.0,1.0,1.0,,0.0,
6502,0.0,55.691272999999995,37.620186,5.0,Варшавское шоссе,18К2,1962.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
5920,0.0,55.680935,37.681721,5.0,Затонная улица,2,1979.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
5395,0.0,55.795235999999996,37.390522999999995,8.0,улица Твардовского,6К3,1999.0,4.0,16.0,0.0,1.0,0.0,1.0,1.0,0.0
8676,0.0,55.79264499999999,37.570537,1.0,Петровско-Разумовский проезд,4А,1963.0,4.0,5.0,1.0,0.0,0.0,1.0,,0.0
2910,0.0,55.885594999999995,37.53561,1.0,Учинская улица,11,1973.0,0.0,14.0,0.0,1.0,0.0,,1.0,0.0
1271,0.0,55.831403,37.569459,1.0,Дмитровское шоссе,39К1,1969.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
7620,0.0,55.800118999999995,37.571327000000004,1.0,4-й Вятский переулок,35,2001.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
2007,0.0,55.678265,37.662264,5.0,проспект Андропова,32/37,1965.0,0.0,9.0,0.0,1.0,0.0,,,0.0
7450,0.0,55.67175699999999,37.65964,5.0,проспект Андропова,42К2,1963.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
1503,0.0,55.941138,37.35389,1.0,3-я Подрезковская улица,16,,,2.0,,,,,,
2055,0.0,55.847533,37.49268,1.0,Авангардная улица,14Б,1967.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
31,0.0,55.879560999999995,37.511257,1.0,Базовская улица,15к11,2013.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
8935,0.0,55.875203000000006,37.513296000000004,1.0,Новая улица,10,1988.0,3.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
7801,0.0,55.873854,37.486149,1.0,улица Дыбенко,26к1,2006.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
8035,0.0,55.818665,37.511239,1.0,2-й Новоподмосковный переулок,6,1975.0,2.0,9.0,0.0,1.0,0.0,,1.0,0.0
4942,0.0,55.832944999999995,37.488754,1.0,Выборгская улица,4К1,1989.0,0.0,9.0,1.0,0.0,0.0,,,0.0
6145,0.0,55.781594999999996,37.532107,1.0,улица Гризодубовой,1К4,2006.0,4.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0
2372,0.0,55.842746999999996,37.364418,8.0,Митинская улица,21К1,1994.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
1572,0.0,55.797701,37.567824,1.0,Петровско-Разумовский проезд,15,2002.0,,14.0,0.0,1.0,1.0,0.0,0.0,
5935,0.0,55.849691,37.620905,2.0,Березовая аллея,17к2,2018.0,,18.0,1.0,1.0,1.0,,1.0,1.0
5823,0.0,55.895848,37.602193,2.0,Мурановская улица,19,1975.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
5332,0.0,55.856118,37.656271999999994,2.0,проезд Берингов,1,1987.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
481,0.0,55.616651,37.492742,6.0,улица Генерала Тюленева,31,1973.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
5951,0.0,55.808376,37.620402,2.0,Мурманский проезд,18,1975.0,,5.0,0.0,1.0,0.0,,,
4551,1.0,55.802462,37.591934,2.0,Новодмитровская улица,2к7,2018.0,2.0,47.0,1.0,1.0,1.0,0.0,1.0,1.0
2673,0.0,55.794385999999996,37.612415999999996,2.0,Октябрьская улица,69,1935.0,0.0,14.0,1.0,0.0,0.0,,,0.0
462,0.0,55.871228,37.67722,2.0,улица Летчика Бабушкина,32К1,1989.0,3.0,24.0,1.0,0.0,0.0,,,0.0
8843,0.0,55.896368,37.566340999999994,2.0,Череповецкая улица,6Б,1977.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
6707,0.0,55.853299,37.653137,2.0,улица Амундсена,15К3,1960.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
1350,0.0,55.88308000000001,37.689536,2.0,Тайнинская улица,26,1970.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3079,0.0,55.878011,37.610844,2.0,Юрловский проезд,14к2,2011.0,3.0,17.0,0.0,1.0,1.0,,0.0,0.0
6397,0.0,55.684975,37.492059999999995,7.0,улица Удальцова,46,1998.0,2.0,22.0,0.0,1.0,1.0,,1.0,0.0
5130,1.0,55.886665,37.615569,2.0,улица Плещеева,18К2,2020.0,,14.0,0.0,1.0,1.0,,,
7702,0.0,55.780962,37.460179,8.0,улица Генерала Глаголева,7К2,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,,0.0
2762,0.0,55.88609,37.613,2.0,улица Плещеева,14,1981.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
360,0.0,55.892764,37.619513,2.0,улица Лескова,23,1978.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
1446,0.0,55.602393000000006,37.723026000000004,5.0,улица Ясеневая,3,2016.0,2.0,8.0,1.0,1.0,0.0,1.0,1.0,3.0
8436,0.0,55.875510999999996,37.631999,2.0,Полярная улица,13К4,2015.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
6919,0.0,55.874365000000004,37.577714,2.0,Путевой проезд,14К1,1988.0,3.0,14.0,0.0,1.0,0.0,,1.0,0.0
1211,0.0,55.88796800000001,37.671534,2.0,Широкая улица,21,1972.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1946,,55.884903,37.538897999999996,1.0,мкр. 18-й,к1802,2004.0,,17.0,,,,,,
1377,0.0,55.824844999999996,37.619432,2.0,1-я Останкинская улица,13/1С1,,,5.0,1.0,0.0,0.0,,0.0,
7827,0.0,55.892784,37.628873,2.0,улица Корнейчука,49,1981.0,3.0,12.0,0.0,1.0,1.0,,1.0,0.0
2690,0.0,55.739458,37.762462,3.0,улица Плющева,17К2,1983.0,,12.0,0.0,1.0,0.0,,,
5239,1.0,55.874748,37.602813,2.0,улица Римского-Корсакова,11к5,2019.0,,24.0,0.0,1.0,1.0,1.0,,
5575,,55.798793999999994,37.706739,3.0,улица 2-я Бухвостова,7к1,,,12.0,,,,,,
6910,1.0,55.802062,37.596767,2.0,Складочная улица,6к3,2021.0,2.0,14.0,0.0,1.0,1.0,1.0,,
888,,55.84486999999999,37.356414,8.0,Дубравная улица,38,,,17.0,,,,,,
7980,0.0,55.851353,37.641926,2.0,улица Седова,5К1,1966.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
1777,0.0,55.699314,37.511239,7.0,Мичуринский проспект,11К3,2002.0,2.0,17.0,0.0,1.0,1.0,,1.0,0.0
8615,0.0,55.732352,37.476842,7.0,улица Герасима Курина,14К1,2003.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
293,0.0,55.808690000000006,37.762434999999996,3.0,Амурская улица,3С19,,,24.0,,,,,,
7741,,55.81189200000001,37.813702,3.0,Чусовская улица,2,,,9.0,,,,,,
7754,0.0,55.879045999999995,37.610960999999996,2.0,Юрловский проезд,14к4,2011.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
9067,0.0,55.867112,37.684748,2.0,улица Коминтерна,28,1959.0,0.0,5.0,1.0,0.0,0.0,,,0.0
5979,0.0,55.823914,37.657826,2.0,улица Бориса Галушкина,15,1958.0,0.0,8.0,0.0,1.0,0.0,,,0.0
5215,,55.799558,37.485510999999995,8.0,улица Маршала Рыбалко,16К1,,,5.0,,,,,,
6020,0.0,55.812357999999996,37.583634,2.0,улица Руставели,1/2,1957.0,4.0,8.0,1.0,1.0,0.0,,1.0,0.0
1677,0.0,55.878682,37.624722999999996,2.0,улица Молодцова,29к2,2008.0,2.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0
2383,0.0,55.747915,37.81928,3.0,Союзный проспект,22К1,1968.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
9265,0.0,55.74581800000001,37.776799,3.0,Перовская улица,34к1,1969.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
8486,0.0,55.644546999999996,37.73898,4.0,Батайский проезд,49,1992.0,3.0,14.0,0.0,1.0,1.0,,,0.0
5113,1.0,55.85718000000001,37.627687,2.0,Сельскохозяйственная улица,вл35к5,2019.0,,11.0,0.0,1.0,1.0,0.0,,
6541,0.0,55.807911,37.612362,2.0,проезд 17-й Марьиной рощи,2,1999.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
3034,0.0,55.787133,37.601618,2.0,Тихвинская улица,10,2007.0,2.0,14.0,0.0,1.0,1.0,0.0,1.0,3.0
2102,1.0,55.722664,37.78739,4.0,Яснополянская улица,3К2,,,5.0,0.0,1.0,1.0,,,
4474,0.0,55.648738,37.763818,4.0,Мячковский бульвар,31/19,1997.0,3.0,22.0,0.0,1.0,1.0,,,0.0
4663,,55.854315,37.410439000000004,8.0,улица Героев Панфиловцев,41К1,,,12.0,,,,,,
7974,0.0,55.705695999999996,37.934013,4.0,улица Недорубова,19,,,22.0,,,,,,
8015,0.0,55.941596999999994,37.550046,2.0,5-я Северная линия,9,1949.0,0.0,2.0,1.0,0.0,0.0,1.0,,0.0
2743,0.0,55.706203,37.933285,4.0,улица Недорубова,21,2013.0,2.0,22.0,0.0,1.0,0.0,,1.0,0.0
2144,0.0,55.901807999999996,37.552274,2.0,Псковская улица,6,1986.0,4.0,16.0,1.0,0.0,0.0,,,0.0
3913,0.0,55.564776,37.471731,11.0,улица Сосенский Стан,12,2016.0,,17.0,0.0,1.0,1.0,,,
6,0.0,55.857725,37.635269,2.0,Игарский проезд,19,2002.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
8977,,55.605327,37.72449,5.0,улица Генерала Белова,28к1,2018.0,,15.0,,,,,,
8619,0.0,55.701749,37.650154,5.0,Автозаводская улица,23С2,2017.0,,15.0,0.0,1.0,1.0,,,
3901,0.0,55.895357999999995,37.63067,2.0,улица Корнейчука,48,1976.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1841,0.0,55.878510999999996,37.724113,2.0,улица Проходчиков,17,1980.0,3.0,12.0,0.0,1.0,1.0,,,0.0
2178,0.0,55.82910699999999,37.596103,2.0,улица Академика Комарова,3Б,1962.0,,9.0,0.0,1.0,0.0,,0.0,0.0
3581,0.0,55.444849,37.327946999999995,10.0,пос. Подсобного хозяйства Минзаг,1,,,4.0,1.0,0.0,0.0,1.0,0.0,
451,0.0,55.612797,37.202838,7.0,улица Ленина,24,2007.0,,6.0,1.0,0.0,0.0,1.0,,
7483,0.0,55.701536,37.758275,4.0,улица Юных Ленинцев,51,2005.0,3.0,9.0,0.0,1.0,1.0,,1.0,0.0
6739,0.0,55.85334399999999,37.386732,8.0,улица Центральная,4А,1985.0,3.0,5.0,1.0,0.0,0.0,,,0.0
3991,,55.847320999999994,37.345661,8.0,улица Барышиха,28,,,14.0,,,,,,
9040,,55.795798,37.403414,8.0,улица Твардовского,21К2,,,12.0,,,,,,
9726,,55.770401,37.48693,8.0,улица Демьяна Бедного,4,,,9.0,,,,,,
8170,0.0,55.638332999999996,37.530939000000004,6.0,Профсоюзная улица,91К2,1970.0,3.0,5.0,1.0,0.0,0.0,,,0.0
3662,0.0,55.434625,37.326339000000004,10.0,улица Джонатана Свифта,5,2015.0,0.0,3.0,1.0,0.0,0.0,,,2.0
3271,,55.669183,37.470608,7.0,улица Академика Анохина,6К4,1982.0,,16.0,,,,,,
9657,0.0,55.471968999999994,37.290873,10.0,проспект Октябрьский,1к1,2012.0,0.0,17.0,0.0,1.0,1.0,,,0.0
6044,1.0,55.696128,37.469772999999996,7.0,улица Лобачевского,120,2021.0,2.0,39.0,0.0,1.0,1.0,0.0,,
1277,0.0,55.770897,37.37809,7.0,Рублевское шоссе,70к7,2017.0,2.0,24.0,1.0,1.0,1.0,0.0,,1.0
8107,0.0,55.651679,37.343353,7.0,Лукинская улица,4,2009.0,3.0,15.0,0.0,1.0,1.0,,,0.0
6605,0.0,55.849302,37.430983000000005,8.0,бульвар Яна Райниса,17,1985.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
3171,0.0,55.672306000000006,37.451932,7.0,Озерная улица,31К3,1976.0,3.0,14.0,0.0,1.0,1.0,,,0.0
5819,0.0,55.741170999999994,37.39824,7.0,улица Академика Павлова,12К1,1964.0,0.0,5.0,1.0,0.0,0.0,,,0.0
2269,0.0,55.74673000000001,37.557547,7.0,Большая Дорогомиловская улица,16,1962.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
5524,,55.672473,37.463017,7.0,улица Мичуринский проспект Олимпийская деревня,16,1979.0,,16.0,,,,,,
7349,1.0,55.808634,37.578316,1.0,Дмитровское шоссе,1В,2021.0,,58.0,0.0,1.0,0.0,0.0,,
8243,0.0,55.757511,37.448231,7.0,Островной проезд,2,,2.0,12.0,1.0,1.0,0.0,,,3.0
7313,0.0,55.72923,37.416538,7.0,улица Леси Украинки,3,1977.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
5026,0.0,55.697975,37.505274,7.0,Мичуринский проспект,19К1,2001.0,3.0,18.0,0.0,1.0,1.0,,,0.0
3233,0.0,55.746203,37.702445000000004,4.0,мкр. 8-й,к829,2017.0,2.0,19.0,0.0,1.0,1.0,,1.0,0.0
9364,0.0,55.741673,37.419422,7.0,Ярцевская улица,34К2,2019.0,2.0,24.0,0.0,1.0,1.0,,0.0,0.0
6644,0.0,55.829598,37.46953,8.0,Береговая улица,4К4,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,,0.0
8578,0.0,55.519921,37.39665,11.0,улица Андерсена,6,2014.0,,7.0,,,,,,
662,1.0,55.477475,37.528055,11.0,Алхимово ЖК,к1,2021.0,2.0,11.0,0.0,1.0,1.0,,,
1859,,55.885220999999994,37.393640000000005,8.0,Куркинское шоссе,17,,,9.0,,,,,,
2479,0.0,55.655209,37.475935,7.0,проспект Вернадского,92К1,2007.0,2.0,21.0,0.0,1.0,1.0,0.0,1.0,1.0
9205,,55.880621,37.560826,1.0,улица 800-летия Москвы,7К1,1972.0,,9.0,,,,,,
1207,0.0,55.718247999999996,37.477175,7.0,Нежинская улица,1к4,2008.0,2.0,31.0,0.0,1.0,1.0,,0.0,0.0
257,0.0,55.541922,37.494144,11.0,улица Александры Монаховой,105к2,,,17.0,0.0,1.0,1.0,,,
4323,0.0,55.724008,37.454762,7.0,Кутузовский проспект,69К2,1960.0,,5.0,0.0,1.0,0.0,,,
9674,0.0,55.667401,37.450333,7.0,Никулинская улица,23К3,1993.0,3.0,17.0,1.0,1.0,1.0,,1.0,0.0
3734,0.0,55.659169999999996,37.47457,7.0,улица Академика Анохина,9К1,2000.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
5333,0.0,55.76521999999999,37.409226000000004,7.0,улица Крылатские Холмы,36К2,1987.0,3.0,17.0,0.0,1.0,1.0,,,0.0
9221,0.0,55.475903,37.537523,11.0,пос. Знамя Октября,17,1976.0,3.0,5.0,1.0,0.0,0.0,,,0.0
9433,0.0,55.702597,37.489661,7.0,Мосфильмовская улица,88к6,2018.0,,21.0,1.0,1.0,1.0,,,0.0
2167,0.0,55.714622,37.476133000000004,7.0,Староволынская улица,12к3,2010.0,,12.0,0.0,1.0,1.0,0.0,1.0,0.0
732,0.0,55.721807,37.51361,7.0,улица Довженко,6,1976.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
5634,0.0,55.742367,37.417706,7.0,Ярцевская улица,29К1,1972.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
7933,0.0,55.66121700000001,37.493551000000004,7.0,улица 26-ти Бакинских Комиссаров,8к6,1972.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
799,0.0,55.51693,37.396201,11.0,улица Андерсена,19,2016.0,2.0,3.0,1.0,0.0,0.0,,,2.0
3194,0.0,55.71089,37.407465,7.0,Сколковское шоссе,13,2003.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
5170,0.0,55.793110999999996,37.56733,1.0,улица Верхняя Масловка,6,1964.0,3.0,5.0,1.0,0.0,0.0,1.0,,0.0
2986,0.0,55.715936,37.407133,7.0,Можайское шоссе,45К1,2006.0,4.0,17.0,0.0,1.0,1.0,0.0,1.0,0.0
5676,0.0,55.738804,37.422773,7.0,Ельнинская улица,20к1,2006.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
3831,0.0,55.672575,37.466772,7.0,улица Мичуринский проспект Олимпийская деревня,10К1,2018.0,,14.0,0.0,1.0,1.0,0.0,0.0,
6682,0.0,55.745706000000006,37.569593,7.0,Большая Дорогомиловская улица,6,1933.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
5667,,43.352968,132.759204,,улица Центральная,48,,,2.0,,,,,,
664,,55.773626,37.582071,0.0,Большой Кондратьевский переулок,10С1,1960.0,,8.0,,,,,,
8654,0.0,55.48641800000001,37.296514,10.0,улица Полковника Милиции Курочкина,19,2014.0,,3.0,1.0,0.0,0.0,,,
4194,,55.745129000000006,37.582484,0.0,Смоленская-Сенная площадь,27С1а,1961.0,,7.0,,,,,,
1839,0.0,55.672148,37.516422,7.0,улица Удальцова,5К3,2003.0,,25.0,1.0,0.0,0.0,,,1.0
8311,0.0,55.488198,36.91747,10.0,улица Генерала Донскова,19к6,1978.0,4.0,3.0,0.0,1.0,0.0,,,2.0
9543,0.0,55.711107999999996,37.504708,7.0,Мосфильмовская улица,74Б,2017.0,2.0,29.0,0.0,1.0,1.0,0.0,1.0,
2322,0.0,55.721027,37.463898,7.0,Давыдковская улица,18,2012.0,2.0,22.0,1.0,1.0,1.0,0.0,1.0,0.0
6342,0.0,55.798905000000005,37.484244,8.0,улица Маршала Бирюзова,32К1,1998.0,2.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0
9621,0.0,55.71546899999999,37.521111,7.0,Университетский проспект,16,2007.0,,15.0,0.0,1.0,1.0,0.0,1.0,0.0
6410,0.0,55.745630000000006,37.394611,7.0,улица Маршала Тимошенко,17К1,,,12.0,0.0,1.0,0.0,,,
9017,0.0,55.784718999999996,37.496677000000005,8.0,3-я Хорошевская улица,19А,2018.0,2.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0
7503,0.0,55.791192,37.458813,8.0,улица Берзарина,39С1,,,19.0,0.0,1.0,1.0,,,
749,0.0,55.760144999999994,37.654502,0.0,Большой Казенный переулок,5,1914.0,0.0,6.0,0.0,1.0,0.0,,,0.0
7378,0.0,55.860848,37.490137,1.0,улица Лавочкина,44К1,1967.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
5433,0.0,55.743460999999996,37.418425,7.0,Ярцевская улица,31,,,12.0,0.0,1.0,0.0,,,
5760,0.0,55.760454,37.445311,7.0,Островная улица,16,2004.0,2.0,2.0,1.0,0.0,0.0,0.0,,3.0
3113,0.0,55.690856999999994,37.451213,7.0,Очаковское шоссе,21К1,1971.0,4.0,12.0,0.0,1.0,1.0,,,0.0
8643,0.0,55.74629399999999,37.571929,7.0,набережная Тараса Шевченко,1,1938.0,0.0,14.0,1.0,1.0,0.0,,1.0,0.0
2759,0.0,55.795044,37.489607,8.0,улица Маршала Бирюзова,23,1948.0,0.0,2.0,1.0,0.0,0.0,,,0.0
805,0.0,55.80194100000001,37.469359000000004,8.0,улица Маршала Новикова,2К1,1950.0,0.0,7.0,0.0,1.0,0.0,,1.0,0.0
4114,0.0,55.845729000000006,37.344529,8.0,улица Барышиха,25к1,1999.0,3.0,16.0,0.0,1.0,1.0,,,0.0
2898,0.0,55.868834,37.485502000000004,1.0,улица Дыбенко,6К1,2003.0,2.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
7474,0.0,55.764920999999994,37.411553000000005,7.0,улица Крылатские Холмы,32К1,1988.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
2096,0.0,55.724169999999994,37.419340999999996,7.0,улица Маршала Неделина,32К1,1968.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
1843,1.0,55.746340000000004,37.407106,7.0,улица Академика Павлова,30,2020.0,2.0,10.0,0.0,1.0,1.0,1.0,,
2760,0.0,55.742904,37.418524,7.0,Ярцевская улица,29К3,1974.0,3.0,17.0,0.0,1.0,1.0,,,0.0
524,0.0,55.75494200000001,37.505121,7.0,Береговой проезд,7,2008.0,2.0,16.0,0.0,1.0,0.0,,1.0,0.0
3506,0.0,55.660602000000004,37.469287,7.0,улица Академика Анохина,30К1,1982.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
